Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Price Change Tomorrow,Price Change Ten,Std Dev 10,Twenty Moving Average,Fifty Day Moving Average,200 Day Moving Average,Monthly Inflation Rate,EFFR Rate,Volume ,Treasury Par Yield Month,Treasury Par Yield Two Year,Treasury Par Yield Curve Rates (10 Yr),DXY,SP Open,VIX,Crude
-0.9427910918901742,-0.9997413183754507,-1.0350552933174564,-1.0973048785918567,-0.705977894963755,-1.248445903548531,-0.6854910395336917,-0.8711976191401714,-0.391430526884733,-0.23239091647989185,1.2829921106074902,-1.0764197498237535,-0.26378047808288685,-0.8611955889715107,-0.7786185587615817,-1.063468616082358,0.8114330319449959,-0.2609832220106416,0.10156712795210485,0.23443986292007687
-0.9266508232937307,-0.9435685274503675,-1.000484673251464,-1.0361273363400962,-0.41842918676278584,-1.1619316487471314,-0.9118773401543285,-0.8814174578504809,-0.38514068345960617,-0.24959904976037522,1.2829921106074902,-1.0764197498237535,-0.19935528325000343,-0.8662903196229264,-0.7200527985982834,-1.049984906159819,0.7430110317456656,-0.2461380948185044,-0.024696680864159458,0.2101676954452967
-0.8016039582873963,-0.92749627453359,-0.9445334543138887,-1.0016685820388447,-0.6477835135421303,-1.089538522312076,-0.8860635142510268,-0.8991890903564819,-0.37890553432513263,-0.26687078856949215,1.2829921106074902,-1.0764197498237535,-0.07050489358423655,-0.8459113970172635,-0.7493356786799326,-1.14437087561759,0.7519356404673176,-0.2255958692954073,0.05565301565528146,0.2796363127007016
-0.8697040948903312,-0.8029763615703817,-0.9285245979448676,-0.9458984135389729,-0.2193131169966386,-0.8516243216082274,-0.6087858443500201,-0.9159410390301705,-0.37336081182072334,-0.2842454704803359,1.2829921106074902,-1.0764197498237535,0.12277069091441377,-0.8408166663658476,-0.7981404788160146,-1.1848220053852059,0.5109712049827231,-0.26866103194770385,0.13928229162449482,0.6152618008864472
-0.8558159567957174,-0.8707895217175832,-0.8044958502619524,-0.9299413596240856,-1.378065947068401,-1.2976017301402352,-0.5727739869388102,-0.9339094526266171,-0.36902291528800196,-0.3016496066436698,1.2829921106074902,-1.0764197498237535,0.12277069091441377,-0.8611955889715107,-0.7493356786799326,-1.1174034557725128,0.3592528567146439,-0.3592224337319294,0.07369070262903334,0.7952106287167107
-0.8430538839520173,-0.856959908742682,-0.8720415233139686,-0.806313951884825,0.6769944635266202,-0.7382977977568074,-0.6535706435996197,-0.9580905263642898,-0.365527452894433,-0.31928193987280895,1.2829921106074902,-1.0764197498237535,-0.07050489358423655,-0.8561008583200949,-0.7688575987343654,-1.0769523260048965,0.37412720458406246,-0.35436254339942913,-0.008298783615293797,0.5826199204893296
-0.8693287398066933,-0.8442516157387177,-0.8582664608569044,-0.8736410564426553,-0.19535072464655787,-0.8850502836905862,-0.5223053401551135,-0.9778734149505639,-0.3597987586850992,-0.3367899976844642,1.2829921106074902,-1.0764197498237535,-0.13493008841711998,-0.8561008583200949,-0.7688575987343654,-1.198305715307745,0.7102874664329432,-0.4490691457613764,0.39180990925702286,0.4955749060970171
-0.945954799023696,-0.8704157483939375,-0.8456082953558173,-0.8599105681903109,-0.18336952847151747,-1.015357911273686,-0.26201080300306645,-0.9931303384565788,-0.35594387666723787,-0.35432339985291356,1.2829921106074902,-1.0764197498237535,-0.3282056729157703,-0.8611955889715107,-0.7200527985982834,-1.1713382954626677,0.7102874664329432,-0.546899963337078,0.24914820319189346,0.5106403893572246
-0.8467538126335943,-0.9467189026068118,-0.8716692243286428,-0.8472933627692366,0.23197860559654904,-1.121534496711767,0.1574423974751339,-1.010697523076401,-0.35294066288954923,-0.3718800914303082,1.2829921106074902,-1.0764197498237535,-0.39263086774865374,-0.8611955889715107,-0.7883795187887983,-1.2117894252302834,0.7816843362061546,-0.5003021913254408,0.3032612641131491,0.32399579118909094
-1.0063333453346441,-0.8479359527860856,-0.9476714029044937,-0.8732699621655653,0.7677092345662115,-0.6573247452257455,0.3220360981332505,-1.0249756523273394,-0.3484472072704239,-0.3893888342245796,1.2829921106074902,-1.0764197498237535,-0.26378047808288685,-0.8713850502743423,-0.7590966387071487,-1.1308871656950512,0.5258455528521416,-0.5821035386867973,0.26390631071587234,0.2905169394997404
-1.0434934986148285,-1.006843011524724,-0.849278099639746,-0.9490262081601629,-1.1030689681936645,-0.7817336736178406,0.36801026363733436,-1.0333120148862374,-0.3428705205701782,-0.4067577427105165,1.2829921106074902,-1.0764197498237535,-0.26378047808288685,-0.8815745115771739,-0.9640767992786945,-1.3331428145331312,0.7519356404673176,-0.5025075197116181,0.35573453530951854,0.5324016429553032
-0.9612907352980583,-1.0438465705656774,-1.0075583539726591,-0.8509512920719852,1.650324019460853,-0.13359175644867846,0.07005293118976494,-1.046481014354661,-0.3386391713569112,-0.42430768231641064,1.2829921106074902,-1.0764197498237535,-0.19935528325000343,-0.876479780925758,-0.895750079088179,-1.265724264920438,0.7370612925978991,-0.598255527144818,0.6508966857890963,0.773449375118632
-0.9931959174073062,-0.9619902126872059,-1.0444159535199404,-1.008719373303562,0.347796835288606,0.17832430683322664,0.39759803899986607,-1.0525250049897912,-0.33221934020204946,-0.44156640645582246,1.2829921106074902,-1.0764197498237535,-0.0060796987513531105,-0.8662903196229264,-0.9347939191970449,-1.2387568450753608,0.41875024819232226,-0.6059129173746004,0.6869720597366001,0.7667536047807618
-1.0527701313961733,-0.9937609451971141,-0.962882475733531,-1.0454577067355122,-0.9222099592656743,-0.04189379629760838,0.4177475492747815,-1.0492793947967196,-0.32435898928816437,-0.45875731731624536,1.2829921106074902,-1.0764197498237535,-0.13493008841711998,-0.8662903196229264,-1.0909692796325081,-1.4410124939134408,0.5585691181648641,-0.5892300165273143,0.41312717568054774,1.1609670834228725
-1.1395307778714086,-1.0530841112786429,-0.9945278894862463,-0.9641880600527144,0.2918845864717509,0.48130294709845817,0.09281767595519436,-1.0398109020681128,-0.3185464778541931,-0.47609823936958345,1.372039841081726,-1.0764197498237535,-0.5859064522473041,-0.8662903196229264,-1.1007302396597243,-1.34662652445567,0.6716141619724499,-0.6403813832622612,0.36721306338372434,1.063878413523754
-1.2513329706407927,-1.1394791452299593,-1.0536170570144279,-0.9957310736053976,0.5862796924870287,0.4528819419054365,-0.35451230838013553,-1.0284896003710193,-0.3128376724778248,-0.4933809379005571,1.372039841081726,-1.0764197498237535,-0.3282056729157703,-0.876479780925758,-1.1397740797685902,-1.3331428145331312,0.7192120751545952,-0.7653499918123098,0.5639878303701094,1.1366949159480935
-1.2457562665410251,-1.250810199487372,-1.1396713081940832,-1.0546290367264608,0.8755400001415751,0.7883928019513596,-0.8521747247081467,-1.0152976005154009,-0.30664940416391073,-0.5105549199048977,1.372039841081726,-1.0764197498237535,0.1871958857472972,-0.9070481648342527,-1.0324035194692094,-1.198305715307745,0.945302162769767,-0.9178852051895761,0.7181280645094447,0.9215932938440109
-1.2007672786592434,-1.2452569958217745,-1.25056322025192,-1.1404048282024997,1.1419789817484256,1.2036254753060105,-0.9823008336401398,-0.9948374783061633,-0.3011572450037661,-0.5275705730702701,1.372039841081726,-1.0764197498237535,0.12277069091441377,-0.8917639728800054,-0.9738377593059108,-1.1578545855401285,0.7430110317456656,-0.9142300775865599,0.6656547933130752,0.9826921981770773
-1.2484909964361035,-1.2004575931733474,-1.2450319210413614,-1.2509379093072834,-0.10691808621173603,1.0974488898679293,-0.9347843650873844,-0.9691741573937008,-0.29429559763090024,-0.5443821992707181,1.372039841081726,-1.0764197498237535,-0.07050489358423655,-0.9070481648342527,-0.9933596793603436,-1.1578545855401285,0.7727597274845027,-0.8887054434872852,0.7279668028587637,0.8797447292323218
-1.3720900632626893,-1.247980201465481,-1.2004092283715644,-1.2454245086190834,-0.5262599523381494,0.6920473818316194,-0.8057906887795856,-0.942455374268847,-0.28666467861157346,-0.5612040023557475,1.372039841081726,-1.0764197498237535,0.05834549608153033,-0.901953434182837,-1.0128815994147766,-1.2117894252302834,0.7846592057800401,-0.8219125809763032,0.5590684611954502,0.9977576814372859
-1.2942843166399665,-1.3710584173231966,-1.2477443850773084,-1.2009462088363902,0.4601918660735086,1.181818163145327,-0.6043376114477998,-0.9168763881094336,-0.2807236000787938,-0.578107905500044,1.372039841081726,-1.0764197498237535,0.05834549608153033,-0.901953434182837,-0.895750079088179,-1.0230174863147417,0.9334026844742338,-0.9096356434486905,0.6853322700117139,1.282327920796771
-1.303668193730922,-1.2935805469502917,-1.3703371223882506,-1.2481281954950276,1.2674962750107532,1.0618779462615686,-0.43369220202834097,-0.8897487092122246,-0.273467727623947,-0.5949247179974424,1.372039841081726,-1.0764197498237535,-0.0060796987513531105,-1.0191322391654,-0.7493356786799326,-0.8477292573217391,0.8084581623711106,-0.9507813536167206,0.7115689056098986,1.591170327631036
-1.3089767870566626,-1.3029248800414415,-1.2931648612870892,-1.3703242395940813,-0.8754262408678974,0.6786412473066091,-0.593854300193916,-0.8536713240975836,-0.2621992831184454,-0.6115159755048403,1.372039841081726,-1.0764197498237535,-0.3282056729157703,-1.0140375085139843,-0.7688575987343654,-0.8881803870893554,1.0523974674295862,-1.103091950213913,0.857510191124801,1.4572549208736316
-1.2847931952394,-1.3082111027615777,-1.3024723359202408,-1.2934016973000566,0.05226066297094331,0.9839436175561759,-0.1640572883073813,-0.8226514685672653,-0.2534169427335476,-0.6282492201230803,1.372039841081726,-1.0764197498237535,0.12277069091441377,-0.9987533165597369,-0.846945278952097,-0.9555989367020485,1.198166076549899,-1.056004105227571,0.8099562891030908,1.0613674996470526
-1.175940220984316,-1.2841294214809575,-1.3077377072841383,-1.3026790542273166,0.008900143480320987,0.8952843812307747,0.8238489905166814,-0.7891961275928548,-0.2430129521465533,-0.6449653401759189,1.372039841081726,-1.0764197498237535,0.12277069091441377,-0.9885638552569053,-0.8664671990065299,-0.9960500664696643,1.4034320771478856,-1.1903453594188735,1.1198765471066474,0.9877140259304802
-1.2116525760847516,-1.1757351576236204,-1.2837510155152727,-1.3079273875747381,-0.30489308967549844,0.6160792861898946,1.251658053035557,-0.7552117777129584,-0.23046949138491393,-0.661671772617473,1.372039841081726,-1.4564101725983227,-0.26378047808288685,-0.9834691246054895,-0.846945278952097,-0.9555989367020485,1.2636132071753439,-1.3006321984350202,1.242860776473138,1.0027795091906877
-1.1689157187047996,-1.211297019559081,-1.1757843097707121,-1.284018313436485,-1.2057649354082964,-0.03599509710660387,1.3354899922694212,-0.7196301787222996,-0.2189183413251265,-0.678422337510433,1.372039841081726,-1.4564101725983227,0.05834549608153033,-1.090458468285221,-0.8664671990065299,-1.0230174863147417,1.2606383376014583,-1.2686140974208895,1.2231832997745,0.9458654613187911
-1.1208702679991083,-1.1687402568525302,-1.2112058989460204,-1.1764009730802687,0.33239244020641123,-0.28963916231979775,1.591387540698424,-0.6936090740090264,-0.20741123082404717,-0.6953715473620489,1.372039841081726,-1.4564101725983227,0.1871958857472972,-1.1668794280564578,-0.9640767992786945,-0.9555989367020485,1.2576634680275771,-1.121020453205244,1.1887477155518826,1.5794527295397631
-1.1230687763461313,-1.1208972714258443,-1.1688170001881804,-1.211707942872012,-0.5022975599880685,-0.4135118453308924,1.5249190458260717,-0.6717408169837398,-0.19725016812540938,-0.7122555860104797,1.372039841081726,-1.4564101725983227,-0.13493008841711998,-1.1923530813135366,-0.9250329591698286,-0.9151478069344322,0.8828299017182074,-1.0618237218022055,1.0706828553600516,1.690769911406857
-1.1331497414495584,-1.1230865151786271,-1.1211627300664442,-1.1694562087518616,-0.5587803419561161,-0.42370050756990024,1.3899681239646333,-0.6493563290458538,-0.18802388057611807,-0.7292176148224813,1.372039841081726,-1.4564101725983227,0.2516210805801806,-1.1974478119649525,-0.8762281590337462,-0.780310707709046,0.9185283366048153,-1.0468764960736698,1.0690430656351648,1.4756682893027746
-0.9753933620118937,-1.1331249987279772,-1.1233433384090674,-1.121956141284291,-0.024190779288838157,-0.5754579503930163,1.195106113069887,-0.6163226618366847,-0.1770424035176803,-0.7462673214093375,1.372039841081726,-1.4564101725983227,-0.19935528325000343,-1.2076372732677838,-0.9640767992786945,-0.8881803870893554,0.927452945326463,-1.106930855182444,1.1215163368315342,1.140879772409262
-0.7626206517438268,-0.976033410418476,-1.1333422254435397,-1.124129693478677,0.059677593936444485,-0.9538684409189723,0.697843715819254,-0.5894505427971977,-0.16612769611276754,-0.7633130159551567,1.372039841081726,-1.4564101725983227,-0.0060796987513531105,-1.3044371556446839,-1.0226425594419928,-0.9960500664696643,0.7549105100411988,-1.1617986086422447,1.3035329962939404,1.3199916289472913
-0.7556497716191172,-0.764157332100291,-0.9768702804679243,-1.1340962254919627,-1.7260911692957643,-1.2203823952761759,-0.24385249757245026,-0.5606336132404436,-0.15578053076281587,-0.7803403138250025,1.372039841081726,-1.4564101725983227,-0.07050489358423655,-1.3197213475989311,-1.1690569598502398,-1.14437087561759,0.3533031175668774,-1.2421909962013202,1.226462879224273,2.0263953995926025
-0.7759725682903864,-0.7572158275182943,-0.7658299413573733,-0.9781306021776817,-2.311458182419166,-1.960937266437742,-1.0452436711651802,-0.5391308068116998,-0.1460385541873653,-0.7976555001029089,1.372039841081726,-1.4564101725983227,-0.19935528325000343,-1.3350055395531784,-1.159295999823023,-1.1039197458499739,0.24620781290705804,-1.2658982763527267,1.5806574597997665,1.7928804090593784
-0.7102318064988921,-0.7774529831842699,-0.758915817344175,-0.767773160535579,-0.12175194814273839,-2.0018706638541066,-0.9858628803847399,-0.5313413423483271,-0.13961872303250358,-0.8153589736694582,1.372039841081726,-1.4564101725983227,-0.3282056729157703,-1.3502897315074258,-1.1495350397958068,-1.063468616082358,0.24620781290705804,-1.2658982763527267,1.5806574597997665,1.7928804090593784
-0.7128592920843597,-0.7119892553571292,-0.779073148121115,-0.7608814096753289,0.1686494258141927,-1.8535094417773266,-0.9826442339486852,-0.520955389730498,-0.1309883901566939,-0.8330751683417338,1.6391830325044348,-1.4564101725983227,-1.8099851540720893,-1.3451950008560103,-1.0714473595780751,-0.9286315168569712,0.32950416097580687,-1.2557088424202967,1.5626197728260145,2.1017228158936434
-0.6851366380499375,-0.7146056686226512,-0.71386764011972,-0.7809735141063662,-0.7470562818496077,-1.7097956796692166,-0.9877293123125426,-0.5048116735181878,-0.12071722856128587,-0.8507542760980836,1.6391830325044348,-1.4564101725983227,-0.6503316470801875,-1.4267106912786627,-0.9347939191970449,-0.766826997786507,0.15101198654277181,-1.1758677869577647,1.4609528098830487,2.28250861501614
-0.6640631312113913,-0.6869998388619409,-0.7164737330170026,-0.7159790021473901,-0.019626514079298964,-1.8200834796949676,-1.0745981394358286,-0.49788089017676224,-0.11091345454055192,-0.868553353666902,1.6391830325044348,-1.4564101725983227,-0.0060796987513531105,-1.4267106912786627,-0.895750079088179,-0.6319898985611201,0.005243377422463475,-0.9963581402643858,1.1493927621546052,2.1418974379208655
-0.6792918231761416,-0.6660151365486728,-0.6889767936722064,-0.718576662087023,-0.34254827765419676,-1.770033910801596,-0.9398830282919193,-0.4932808127377625,-0.10157848872541689,-0.886347636357408,1.6391830325044348,-1.4564101725983227,-0.3282056729157703,-1.4063317686729997,-0.915271999142612,-0.6319898985611201,0.04986642103072329,-0.9805124474155557,1.3789633236387215,1.8941539354196655
-0.6151061038740054,-0.6811796542508812,-0.6680748649246137,-0.6911686990504897,-0.27180216690633935,-1.6801234352538608,-0.9161096353446422,-0.485892577251014,-0.09065880911226334,-0.9041925099068421,1.6391830325044348,-1.4564101725983227,-0.26378047808288685,-1.3910475767187522,-0.9543158392514778,-0.7263758680188912,0.12721302995170133,-1.1826879691890912,1.5052271324549853,1.6238122080281536
-0.6434186016112883,-0.6172644159074165,-0.6831795666149854,-0.6703344060652711,0.1144487764509148,-1.6366875593928276,-0.3920975800143371,-0.47926335454170044,-0.08019870360368926,-0.9220758403374348,1.6391830325044348,-1.4564101725983227,-0.7147568419130709,-1.4267106912786627,-0.9835987193331274,-0.780310707709046,0.07664024719567496,-1.2787422722314816,1.541302506402489,1.659801973594207
-0.6017005651726404,-0.6454576037481426,-0.6195164401242268,-0.6853902310215099,-0.7305108204650282,-1.8842541769546834,-0.41050080758515783,-0.47202078817385423,-0.06964341582306967,-0.9399313800447481,1.6391830325044348,-1.4564101725983227,-0.6503316470801875,-1.4980369203984836,-0.9347939191970449,-0.6859247382512749,0.1420873778211241,-1.3620955173460736,1.8954970869779824,2.0883312752179033
-0.5959093724536509,-0.6039153686343455,-0.647598420731679,-0.6219331096390509,0.2536588653418602,-1.2639970195975425,-0.35331665252951816,-0.4675689354523345,-0.05965780104379975,-0.9579040517794062,1.6391830325044348,-1.4564101725983227,-1.8099851540720893,-1.4470896138843257,-0.7883795187887983,-0.4836690894131948,0.14506224739500526,-1.4000353334712352,1.7610343295372857,2.175376289610216
-0.5382119338829757,-0.5981485802123792,-0.6062200477911528,-0.6499242208252982,-0.49145743011541293,-0.6937894311337734,-0.33321806012281435,-0.4583560025814498,-0.05009340333410643,-0.9758250562538816,1.6391830325044348,-1.4564101725983227,-1.616709569573439,-1.4267106912786627,-0.7981404788160146,-0.5376039291033495,-0.021530448742492415,-1.500929107138848,2.1234278587372124,2.719407629562174
-0.6299594407551178,-0.5406942807490811,-0.6004760063032653,-0.6086797426001079,-0.10920021881650561,-0.689856965006437,-0.334010622703283,-0.45458138348289234,-0.0420100133648295,-0.9938221916533988,1.6391830325044348,-1.4564101725983227,-0.7147568419130709,-1.4114264993244154,-0.8274233588976642,-0.564571348948427,-0.021530448742492415,-1.500929107138848,2.1234278587372124,2.719407629562174
-0.7528077974144279,-0.6320551602859793,-0.5432483337017147,-0.602954288039285,-0.6614763091707478,-0.9499359747916359,-0.31463730412132823,-0.4529764675763978,-0.03438690781559649,-1.011829895356135,1.6391830325044348,-1.4564101725983227,-0.9724576212446047,-1.3910475767187522,-0.8567062389793133,-0.5241202191808112,0.28190624779366585,-1.3737551702026223,1.715120217240463,2.6273407874164585
-0.699239264763773,-0.7543858294964033,-0.6342488428292727,-0.5459117963036746,0.9285995832024683,-0.4249517467922345,-0.13959303684672156,-0.4552356167186619,-0.028557348810512757,-1.0299428906724244,1.6391830325044348,-1.4564101725983227,-0.7791820367459543,-1.3808581154159207,-0.7981404788160146,-0.4567016695681175,0.4157753786184369,-1.300509680191343,2.0496373211173173,2.885964916716696
-0.4277502949837279,-0.7010430365932111,-0.7560969821695634,-0.6366178403181996,1.2595088108940597,-0.024197698724594846,-0.17845242303597614,-0.45976158179892107,-0.022163799327782983,-1.0478884566664186,1.6391830325044348,-1.4564101725983227,-0.9080324264117212,-1.3910475767187522,-0.5541164781356035,-0.24096231080749847,0.36817746543629587,-1.3015919246771526,2.151304284060283,3.0550331177479206
-0.5592318185667166,-0.43069813121897565,-0.7029645984065996,-0.7580716958630731,-0.6175452565289332,-0.11035445660532738,-0.5581905717378594,-0.45883389951539,-0.014371638698348562,-1.0656098376356447,1.6391830325044348,-1.4564101725983227,-1.294583595409022,-1.421615960627247,-0.602921278271686,-0.3218645703427306,0.07664024719567496,-1.1491996492508425,1.8823787691788902,2.9797057014468797
-0.5285063238631877,-0.561625586873257,-0.4336860608771853,-0.7051112411754571,-2.936191982974843,-0.9451097663626322,-0.9067340534483439,-0.457425764699341,-0.006514839361778524,-1.0834289754096473,1.6391830325044348,-1.4564101725983227,-1.2301584005761383,-1.4369001525814942,-0.9347939191970449,-0.6994084481738139,-0.1821734057322193,-0.8710015572760281,1.044446219761867,3.08600105556057
-0.5242165514787511,-0.531029570523378,-0.5640970768799751,-0.4367040519027853,1.351364648236036,-0.5575831043596693,-1.120278078167107,-0.4728922472886866,-0.0027366714139236987,-1.1017435513243754,1.6391830325044348,-1.4564101725983227,-1.0368828160774881,-1.462373805838573,-1.159295999823023,-0.8477292573217391,-0.4142132324951619,-0.6111403624381327,0.7214076439592176,3.1671872709072475
-0.5991803238967836,-0.5267578753959954,-0.5336217456525694,-0.5666930758207376,-0.37449813412097116,-0.44604406511158395,-1.1236902659334003,-0.4796364719339753,0.0036341479739883742,-1.1198181876141657,1.6391830325044348,-1.4564101725983227,-1.0368828160774881,-1.5438894962612255,-1.2081007999591056,-0.8612129672442781,-0.4647860152511883,-0.5182919534386106,0.7345259617583103,2.9462268497575295
-0.537729334489727,-0.601405747747008,-0.529366900105986,-0.5363163585674802,-0.09322529058311843,-0.5547231289943337,-1.1199399849915368,-0.4792991329217819,0.009399068271936487,-1.1379488946238132,1.6391830325044348,-1.4564101725983227,-0.8436072315788378,-1.5540789575640572,-1.2373836800407547,-0.9286315168569712,-0.4350373195123512,-0.6217177708088709,0.9263813595700355,2.8884758305933973
-0.4372414163842943,-0.540213715047251,-0.6037203260325348,-0.5320752811150187,0.7500227068792473,-0.16576647930870309,-0.9877756312952317,-0.48440266328049464,0.013863400957077656,-1.1560874300062156,1.6391830325044348,-1.4564101725983227,-0.6503316470801875,-1.5489842269126415,-1.2569056000951877,-0.8477292573217391,-0.5302331458766332,-0.5436123904650902,0.8985049342469645,3.0324348928576077
-0.5648085226664843,-0.4401492566883099,-0.5427696635777245,-0.6061881095967865,-0.7014136297542158,-0.35130738113484494,-1.0830022996973934,-0.48054626502746683,0.019866276935140707,-1.1740891645747262,1.6391830325044348,-1.709737121114702,-0.6503316470801875,-1.5540789575640572,-1.3252323202857026,-0.9555989367020485,-0.6551776679797564,-0.5377927738904568,0.8230746069021835,2.7587452802971617
-0.6163394134345311,-0.5671787905388543,-0.4430999066490016,-0.5454346750902731,-1.1167617638222822,-0.49394865248095393,-1.0591227963400593,-0.4721741240884874,0.027487251537985168,-1.1922030405829505,1.6391830325044348,-1.709737121114702,-0.7791820367459543,-1.5642684188668887,-1.3349932803129192,-1.0095337763922034,-0.4171881020690473,-0.6238822597804902,0.95753736434288,2.5285781749328717
-0.5301149885073513,-0.6184925282565392,-0.5696283760905337,-0.44608743576635673,1.3097157281989908,-0.374544680978196,-1.190052533515306,-0.4710087711372751,0.03384599556302554,-1.210500296222958,1.6391830325044348,-1.709737121114702,-0.6503316470801875,-1.6050262640782151,-1.3252323202857026,-0.982566356547126,-0.652202798405871,-0.5128603113022852,1.0100106355392495,2.578796452466899
-0.5249672616460269,-0.5326314561961462,-0.6207397082188697,-0.5722064765089376,0.5006997198081689,-0.6122801332217112,-0.677000488348879,-0.4587342311708778,0.04096051524073025,-1.2285647556281671,1.416563706318844,-1.709737121114702,-1.2301584005761383,-1.6254051866838781,-1.4521248006395167,-1.1039197458499739,-0.7473986247701573,-0.5101853296486804,1.242860776473138,2.541969715608612
-0.5273266364574675,-0.5275054220432867,-0.535217312732538,-0.6231524194066338,-0.9649999456051039,-0.7211379455647943,-0.3624550120794225,-0.45054864892803637,0.04686323673850624,-1.246535176705658,1.416563706318844,-1.709737121114702,-1.1013080109103714,-1.6304999173352939,-1.4814076807211658,-1.1713382954626677,-0.6641022767014084,-0.660596893468887,1.247780145647798,2.478359897398845
-0.5216963102028943,-0.5298548543633476,-0.5301114980766374,-0.5379067626121531,-0.10235382100219682,0.16670565691155106,-0.28976444836089843,-0.4477988248589457,0.05275956539711414,-1.2646629480755225,1.416563706318844,-1.709737121114702,-1.0368828160774881,-1.6457841092895413,-1.510690560802815,-1.252240554997899,-0.6641022767014084,-0.660596893468887,1.247780145647798,2.478359897398845
-0.45011073353760406,-0.5242482545086579,-0.5324516631272588,-0.5328174696691989,-0.02247917983526096,-0.2637206355714446,-0.08989189921277971,-0.436689637843763,0.05759042086117863,-1.2828001134926925,1.416563706318844,-1.709737121114702,-0.9080324264117212,-1.6355946479867098,-1.5204515208300315,-1.2387568450753608,-0.574856189484893,-0.8501530361437405,1.3986408003373603,2.1845829738247873
-0.5225006425249755,-0.45296434207045744,-0.5268671783473678,-0.5351500622680531,-0.1074886193629284,-0.18006635613538066,-0.08863598937469042,-0.4258130102991062,0.0640550018902113,-1.3009329733048476,1.416563706318844,-1.709737121114702,-0.6503316470801875,-1.701826146455115,-1.5009296007755988,-1.2387568450753608,-0.6492279288319899,-0.9624818458878281,1.547861665302035,2.1594738350577742
-0.562234659235822,-0.5250491973450414,-0.4558644432887519,-0.5295836481116973,-0.8092443953295793,-0.4043956738538855,-0.08813651796670578,-0.41772709640077693,0.06923249130023362,-1.3190761078562434,1.416563706318844,-1.709737121114702,-0.8436072315788378,-1.7171103384093622,-1.4814076807211658,-1.2252731351528223,-0.5480823633199371,-0.9352215366698029,1.5642595625509008,2.1611477776422414
-0.5856139187310022,-0.5646157734624246,-0.5276649618873516,-0.45881066812374127,0.7226371156220122,-0.4129755999498921,-0.4209101931854602,-0.40771170557664493,0.07284586606066495,-1.3373498783779862,1.416563706318844,-1.709737121114702,-0.8436072315788378,-1.7171103384093622,-1.3349932803129192,-1.0904360359274354,-0.2743943625226201,-0.9677297106586393,1.4904690249310064,2.1737023470257486
-0.7249242769155883,-0.5878965119066601,-0.5670754687625834,-0.5303788501340332,0.37518242654584116,-0.0756772553006342,-0.4095770365108383,-0.39605817606451243,0.07983679084780206,-1.3554915451094907,1.416563706318844,-1.709737121114702,-0.8436072315788378,-1.676352493198036,-1.3837980804490013,-1.198305715307745,-0.3130676669831091,-0.9662186523199618,1.4576732304332756,2.2481927920345552
-0.7333429552200464,-0.7266198111684152,-0.590264376991464,-0.5696618300374605,0.20116981543215948,0.33723168806968146,0.21464686586537282,-0.3742256974193072,0.08988491338781904,-1.3735607015383529,1.416563706318844,-1.709737121114702,-1.2301584005761383,-1.6661630318952045,-1.3545152003673522,-1.1174034557725128,-0.03640479661191094,-1.0249457304555736,1.8610615027553647,2.050667567067383
-0.6696934574659644,-0.7350030128559047,-0.7284404861167693,-0.5927757021533764,1.4346624883101262,0.3763776008827113,0.5046780467850325,-0.3463441169418164,0.10078399385254505,-1.3915871933357005,1.416563706318844,-1.709737121114702,-1.294583595409022,-1.7120156077579465,-1.3057104002312696,-1.049984906159819,-0.1821734057322193,-0.7125650484950099,1.1231561265564205,2.4331634476182207
-0.7522715758663738,-0.6716217364033624,-0.7367906205019406,-0.7305046924220716,0.04199106624948013,0.2326638387746015,0.8654780268879262,-0.310371511368842,0.11313566943916613,-1.4093594587278335,1.416563706318844,-1.709737121114702,-0.9724576212446047,-1.6865419545008677,-1.2764275201496205,-0.9286315168569712,0.06474076890014183,-0.7125242090804511,1.1772691874776766,2.4507398447551307
-0.7007406850983258,-0.753851867605481,-0.6736593497045046,-0.7388278069225286,-0.7248054889531041,0.30791694057499236,0.7101445333470381,-0.27580959621049433,0.1294168101672673,-1.4271163609384347,1.416563706318844,-1.709737121114702,-0.7147568419130709,-1.6712577625466203,-1.403320000503434,-1.063468616082358,0.15398685611665722,-0.7921202280556294,1.6593673665943205,2.208855141299568
-0.5214281994288661,-0.702538129887795,-0.755565126476241,-0.6759008202216269,0.831038414348568,0.6003494216805493,0.581481075148122,-0.2372583916731031,0.14165554559526758,-1.4449894166297867,1.416563706318844,-1.709737121114702,-0.7147568419130709,-1.655973570592373,-1.374037120421785,-0.9960500664696643,0.24323294333317264,-0.8924218302121391,1.8364646568820668,1.8464465717623404
-0.6312999946252543,-0.5239812735631955,-0.7044537943479038,-0.7575415611815159,-0.5958649967836219,0.420707219045412,0.36605547872234423,-0.19542068736540558,0.15299147006975614,-1.462711776145607,1.416563706318844,-1.709737121114702,-0.9080324264117212,-1.6865419545008677,-1.422841920557867,-1.1174034557725128,0.017142855718000834,-1.0148379753522612,2.271008933977001,1.7610754999544938
-0.5182644922953443,-0.6333900650132863,-0.5266012505007055,-0.7065956182838186,-1.9554454960751089,-0.15825904397469734,0.018242919260320963,-0.15642225307700003,0.1611075345503323,-1.4805281739891456,1.416563706318844,-1.709737121114702,-1.1013080109103714,-1.6967314158036992,-1.3252323202857026,-1.0230174863147417,-0.01558070959472162,-0.8389630365546185,2.128347227911871,1.2061635332034972
