Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Twenty Moving Average,Fifty Day Moving Average,Monthly Inflation Rate,EFFR Rate,SP Open,VIX
-1.709856016382284,-1.6307240848789764,-1.6980666006138585,-1.7187817657819693,-1.433390972150314,-0.7394744490372851,0.7487057277620717,-0.3164389042746151,-1.1190805810136983,1.0083708458143623
-1.6444906096744276,-1.707401012415496,-1.628978546051207,-1.6969932303699464,-1.411788497377058,-0.7311502621260411,0.7487057277620717,-0.3164389042746151,-1.0192486321246157,0.9952525280152704
-1.552314125563841,-1.6423110579120013,-1.7053530236123835,-1.6281287352356,-1.391655491785704,-0.7240975398936206,1.0158489191847808,-0.3164389042746151,-1.0599655284397786,1.151032551879492
-1.5233581619688932,-1.5505230088623638,-1.6405198145963142,-1.7042560755072875,-1.37416241952462,-0.7167947866182134,1.0158489191847808,-0.3164389042746151,-1.210234154309028,1.236301617573592
-1.6009494199723944,-1.5216890667525311,-1.5490938209140972,-1.6396326578254017,-1.3700990177868382,-0.7095282594314206,1.0158489191847808,-0.3164389042746151,-1.156264867969522,1.2494199353726847
-1.6064188797625514,-1.5989533523690669,-1.520373613474658,-1.5485025060656297,-1.3694575625439551,-0.7026630604812396,1.0158489191847808,-0.3164389042746151,-1.1740708527171764,1.4019203797871331
-1.5753180299753846,-1.6043997636564795,-1.5973331322984905,-1.5198752332615135,-1.3722201646059322,-0.6957197268301257,1.0158489191847808,-0.3164389042746151,-1.2282443361294766,1.6249317823717029
-1.739187335060871,-1.573429973982955,-1.6027580603703846,-1.5965857216829156,-1.3783484899941103,-0.6870013148369006,1.0158489191847808,-0.3164389042746151,-1.3046753004763445,1.7643139089870588
-1.73790040334554,-1.736608727848976,-1.5719104301576532,-1.6019930954348045,-1.384443592600784,-0.6779966457120746,1.0158489191847808,-0.3164389042746151,-1.5188984495447375,1.6921631610920511
-1.603094306164612,-1.7353272193107612,-1.7344455300371495,-1.5712452839044568,-1.3879447626515775,-0.6677475038960207,1.0158489191847808,-0.3164389042746151,-1.4536574847869912,1.8709002411046844
-1.6124781832555677,-1.6010891999327574,-1.7331690763731744,-1.733254442588495,-1.3762503435622104,-0.6562297386629954,1.0158489191847808,-0.3164389042746151,-1.424947376352127,1.811867811008769
-1.6473862060339224,-1.6104335330239072,-1.5994605550717815,-1.7319821193527565,-1.3660407272462094,-0.6445450492961587,1.0158489191847808,-0.3164389042746151,-1.3368363394414309,1.8381044466069536
-1.5431983592469138,-1.6451944521229844,-1.6087680297049334,-1.5987062604091458,-1.3624501112452134,-0.6344770379231779,1.0158489191847808,-0.6964293270491843,-1.5565728094752669,2.0299598444186797
-1.484696588354156,-1.5414456567166763,-1.643391835340258,-1.6079836173364055,-1.356004891633459,-0.6246327759210502,1.0158489191847808,-0.6964293270491843,-1.4508804045969907,1.9676478348729904
-1.5411070952095005,-1.4831904144169938,-1.5400522741276077,-1.6424953851058133,-1.348064646854031,-0.6153411393491603,1.0158489191847808,-0.6964293270491843,-1.7980971071762444,2.248051877828589
-1.5072715155272551,-1.539363205342077,-1.4820268179860725,-1.5394902164791495,-1.3483329847046392,-0.6061155621153319,1.0158489191847808,-0.6964293270491843,-1.6542198496854523,2.23821313947927
-1.376379835647126,-1.5056702100248458,-1.5379780369236478,-1.481652522721202,-1.3424167739983706,-0.5997788378696456,1.0158489191847808,-0.6964293270491843,-1.643948736923904,2.2414927189290434
-1.2846859509297892,-1.375330112450579,-1.504417942674969,-1.5374226912210738,-1.3326594986305382,-0.593187110372731,1.0158489191847808,-0.6964293270491843,-1.5384809488257007,2.1381859662611906
-1.2492417066033794,-1.284022629102773,-1.374591967934834,-1.503971192814782,-1.3185704836743146,-0.5859546783281631,1.0158489191847808,-0.6964293270491843,-1.4175350226096983,1.718399796690236
-1.210419266524226,-1.2487277481127723,-1.2836446443766083,-1.3745653170465428,-1.3127897196926384,-0.5808787640293543,1.0158489191847808,-0.6964293270491843,-1.284337272026043,1.428157015385318
-1.3428123667389078,-1.2100689072099584,-1.24848898304796,-1.2839122865001735,-1.3130606131418243,-0.5778066496517513,1.0158489191847808,-0.6964293270491843,-1.322562964053117,1.5527810344766948
-1.5592313835337464,-1.3419040980788088,-1.2099826308513777,-1.2488703840492077,-1.313512954089992,-0.5763533442143927,1.0158489191847808,-0.6964293270491843,-1.377267359854682,1.5790176700748797
-1.5388549647076706,-1.5574111172552696,-1.3412978015328167,-1.210488633104429,-1.3191736049385383,-0.5768953149126839,1.0158489191847808,-0.6964293270491843,-1.6155245043909516,2.1496644943353966
-1.5813237113135956,-1.5371205654002005,-1.5559547593579643,-1.3413788859810298,-1.3158359931966868,-0.5756096439246008,1.2384682453703713,-0.6964293270491843,-1.567129798138727,1.921733722576167
-1.7295353471958883,-1.57941034716129,-1.5357442430116908,-1.5553412434577254,-1.3025724365809055,-0.570861185054248,1.2384682453703713,-0.6964293270491843,-1.4578231050719928,1.9315724609254867
-1.7343077189735736,-1.726997413812365,-1.5778672139228698,-1.5351961255585311,-1.2941134052903014,-0.5670148268219425,1.2384682453703713,-0.6964293270491843,-1.529435018500918,2.395632953068378
-1.6487803820588642,-1.7317496746415777,-1.7248721275573369,-1.5771827923379027,-1.280732291139968,-0.5642431758852016,1.2384682453703713,-0.6964293270491843,-1.45898702838692,1.8545023438558188
-1.4938123546710846,-1.6465827530393835,-1.7296056432279103,-1.7237120183204564,-1.2565639953951817,-0.5584775452717897,1.2384682453703713,-0.6964293270491843,-1.4665831594948646,1.943050988999692
-1.5236798948977257,-1.4922677665626825,-1.644774660142898,-1.7284302169863195,-1.2279975144989954,-0.5527730017881993,1.2384682453703713,-0.6964293270491843,-1.3758788197596818,1.2772963606957557
-1.5277551786629406,-1.5220094438870844,-1.4910683647725629,-1.6438737352778632,-1.2039237759015669,-0.548271732698981,1.2384682453703713,-0.6964293270491843,-1.2631211961627251,1.35600626749031
-1.4772431088361966,-1.526067554258098,-1.5206927268906514,-1.4906648123076836,-1.1824848594372526,-0.5455029230240914,1.2384682453703713,-0.6964293270491843,-1.081304122546772,1.334689001066785
-1.4807821710533573,-1.4757683441331657,-1.524734830159906,-1.520193314070448,-1.1610587209658247,-0.5408965272463445,1.2384682453703713,-0.6964293270491843,-1.0734833746587542,0.9444190465437874
-1.5488286855014868,-1.479292492613257,-1.4746340238488826,-1.5242223376502866,-1.140693155903944,-0.5367092175917856,1.2384682453703713,-0.6964293270491843,-1.1251860734902457,1.2789361504206425
-1.360561299979515,-1.5470522565713662,-1.4781442714248143,-1.4742836506475492,-1.1255052335595142,-0.5326249036793651,1.2384682453703713,-0.6964293270491843,-1.0618033020949265,1.242860776473138
-1.3363777081622523,-1.3595782366683549,-1.5456367589074986,-1.4777825395458306,-1.107163702570794,-0.5278572662915105,1.2384682453703713,-0.6964293270491843,-0.9567234884350324,1.0182095841636822
-1.2116525760847516,-1.3354965553877345,-1.3589022249818066,-1.5450566306355054,-1.0826299562294637,-0.5222173615150557,1.2384682453703713,-0.6964293270491843,-0.9397342919785548,1.1215163368315342
-1.2550865214771754,-1.211297019559081,-1.334915533212941,-1.35892634394059,-1.0654077774175668,-0.5192049136363468,1.2384682453703713,-0.6964293270491843,-0.742908733512228,0.6197406810162523
-1.2903698993391677,-1.254547932723832,-1.2112058989460204,-1.335017269802337,-1.0466496838607582,-0.514423069939232,1.2384682453703713,-0.6964293270491843,-0.6478549961265285,0.6049825734922729
-1.2587328280039456,-1.289682625146555,-1.254286210105181,-1.211707942872012,-1.033066677422824,-0.5084748882518222,1.2384682453703713,-0.6964293270491843,-0.7718638784344448,0.5902244659682941
-1.3291923394183212,-1.258178873582107,-1.2892823147258314,-1.2546488520781878,-1.0114539802552596,-0.5018590100291651,1.2384682453703713,-0.6964293270491843,-0.9005080342947893,0.7886390226795659
-1.272781832562977,-1.3283414660493689,-1.2579028288197762,-1.2895317141246851,-0.9914053094169536,-0.4950449537923215,1.2384682453703713,-0.6964293270491843,-1.0036479757631391,1.154312131329265
-1.2809324000934068,-1.2721686751242858,-1.3277886669224137,-1.2582537679127792,-0.9722025417077096,-0.4877791369209924,1.2384682453703713,-0.6964293270491843,-0.9598272839415042,0.9132630417709434
-1.3613656323015972,-1.2802848958663129,-1.2718374479848384,-1.327913465069464,-0.949033485006616,-0.4796147709889302,1.2384682453703713,-0.6964293270491843,-0.8296108106206443,0.9214619903953762
-1.3005581087522058,-1.3603791795047395,-1.2799216545233474,-1.2721432965695922,-0.9298051613115994,-0.4718304238295888,1.2384682453703713,-0.6964293270491843,-0.8296108106206443,0.9214619903953762
-1.222430629200649,-1.2998279010740894,-1.3597000085217914,-1.2802013437292694,-0.913840336999695,-0.4636589547428965,1.2384682453703713,-0.6964293270491843,-0.9479021748903228,1.146113182704832
-1.1349192725581383,-1.2220296535666302,-1.299387572898968,-1.359721545962927,-0.8893142574540966,-0.4546237420531606,1.2829921106074902,-0.6964293270491843,-0.8173385665457126,0.9788546307664048
-1.1436596837914288,-1.1348870729680225,-1.221896198381812,-1.2996042730742825,-0.8752916880608803,-0.445543779489253,1.2829921106074902,-0.6964293270491843,-0.7344753944058273,0.960816943792653
-1.0439760980080772,-1.1435906517900651,-1.135097349231505,-1.222363649971322,-0.8667636556086912,-0.4378737931194597,1.2829921106074902,-0.6964293270491843,-0.7480953391612005,1.1428336032550592
-1.0741117490087466,-1.0443271362675075,-1.1437665970326698,-1.1358456699411028,-0.8584886274156474,-0.4308104161550932,1.2829921106074902,-0.6964293270491843,-0.4128854244622459,0.3573743250344053
-1.100440227018227,-1.0743357945373722,-1.0448946236439307,-1.144486865250494,-0.8513176178079628,-0.4235545437002463,1.2829921106074902,-0.701495866019512,-0.5057542531690461,0.4131271756805477
-1.158566642827347,-1.100553323381683,-1.0747849136086818,-1.0459348279489136,-0.8517367359746266,-0.4168548482529509,1.2829921106074902,-0.6964293270491843,-0.5602952913123763,0.7345259617583103
-1.0959359660145689,-1.15843479235772,-1.1008990281508384,-1.075728397052458,-0.8548545662388378,-0.4109713052726768,1.2829921106074902,-1.0764197498237535,-0.5469408027516359,0.695171008361033
-1.0340559993690677,-1.0960680434979315,-1.158552185307048,-1.101758009916941,-0.8620460206351397,-0.4063663301258563,1.2829921106074902,-1.0764197498237535,-0.4203590373265132,0.4131271756805477
-0.9992015987455184,-1.0344488412854356,-1.096431440326926,-1.1592246093977985,-0.8662014239217029,-0.4002817678695444,1.2829921106074902,-1.0764197498237535,-0.2749094623752053,0.0441744875810756
-0.9427910918901742,-0.9997413183754508,-1.0350552933174564,-1.0973048785918569,-0.8711976191401714,-0.391430526884733,1.2829921106074902,-1.0764197498237535,-0.2609832220106416,0.1015671279521048
-0.9266508232937308,-0.9435685274503676,-1.000484673251464,-1.0361273363400962,-0.8814174578504809,-0.3851406834596061,1.2829921106074902,-1.0764197498237535,-0.2461380948185044,-0.0246966808641594
-0.8016039582873963,-0.92749627453359,-0.9445334543138888,-1.001668582038845,-0.8991890903564819,-0.3789055343251326,1.2829921106074902,-1.0764197498237535,-0.2255958692954073,0.0556530156552814
-0.8697040948903312,-0.8029763615703817,-0.9285245979448676,-0.9458984135389727,-0.9159410390301704,-0.3733608118207233,1.2829921106074902,-1.0764197498237535,-0.2686610319477038,0.1392822916244948
-0.8558159567957174,-0.8707895217175832,-0.8044958502619524,-0.9299413596240856,-0.9339094526266172,-0.3690229152880019,1.2829921106074902,-1.0764197498237535,-0.3592224337319294,0.0736907026290333
-0.8430538839520173,-0.856959908742682,-0.8720415233139686,-0.806313951884825,-0.9580905263642898,-0.365527452894433,1.2829921106074902,-1.0764197498237535,-0.3543625433994291,-0.0082987836152937
-0.8693287398066933,-0.8442516157387177,-0.8582664608569044,-0.8736410564426553,-0.977873414950564,-0.3597987586850992,1.2829921106074902,-1.0764197498237535,-0.4490691457613764,0.3918099092570228
-0.945954799023696,-0.8704157483939375,-0.8456082953558173,-0.8599105681903109,-0.9931303384565788,-0.3559438766672378,1.2829921106074902,-1.0764197498237535,-0.546899963337078,0.2491482031918934
-0.8467538126335943,-0.9467189026068118,-0.8716692243286428,-0.8472933627692366,-1.010697523076401,-0.3529406628895492,1.2829921106074902,-1.0764197498237535,-0.5003021913254408,0.3032612641131491
-1.006333345334644,-0.8479359527860856,-0.9476714029044936,-0.8732699621655653,-1.0249756523273394,-0.3484472072704239,1.2829921106074902,-1.0764197498237535,-0.5821035386867973,0.2639063107158723
-1.0434934986148283,-1.006843011524724,-0.849278099639746,-0.9490262081601628,-1.0333120148862374,-0.3428705205701782,1.2829921106074902,-1.0764197498237535,-0.5025075197116181,0.3557345353095185
-0.9612907352980584,-1.0438465705656774,-1.0075583539726591,-0.8509512920719852,-1.046481014354661,-0.3386391713569112,1.2829921106074902,-1.0764197498237535,-0.598255527144818,0.6508966857890963
-0.9931959174073062,-0.961990212687206,-1.0444159535199404,-1.008719373303562,-1.0525250049897912,-0.3322193402020494,1.2829921106074902,-1.0764197498237535,-0.6059129173746004,0.6869720597366001
-1.0527701313961733,-0.993760945197114,-0.962882475733531,-1.0454577067355122,-1.0492793947967196,-0.3243589892881643,1.2829921106074902,-1.0764197498237535,-0.5892300165273143,0.4131271756805477
-1.1395307778714086,-1.0530841112786429,-0.9945278894862464,-0.9641880600527144,-1.0398109020681128,-0.3185464778541931,1.372039841081726,-1.0764197498237535,-0.6403813832622612,0.3672130633837243
-1.2513329706407927,-1.1394791452299593,-1.053617057014428,-0.9957310736053976,-1.028489600371019,-0.3128376724778248,1.372039841081726,-1.0764197498237535,-0.7653499918123098,0.5639878303701094
-1.2457562665410251,-1.250810199487372,-1.1396713081940832,-1.0546290367264608,-1.0152976005154009,-0.3066494041639107,1.372039841081726,-1.0764197498237535,-0.917885205189576,0.7181280645094447
-1.2007672786592434,-1.2452569958217743,-1.25056322025192,-1.1404048282024997,-0.9948374783061632,-0.3011572450037661,1.372039841081726,-1.0764197498237535,-0.91423007758656,0.6656547933130752
-1.2484909964361035,-1.2004575931733474,-1.2450319210413614,-1.2509379093072834,-0.9691741573937008,-0.2942955976309002,1.372039841081726,-1.0764197498237535,-0.8887054434872852,0.7279668028587637
-1.3720900632626891,-1.247980201465481,-1.2004092283715644,-1.2454245086190834,-0.942455374268847,-0.2866646786115734,1.372039841081726,-1.0764197498237535,-0.8219125809763032,0.5590684611954502
-1.2942843166399665,-1.3710584173231966,-1.2477443850773084,-1.2009462088363902,-0.9168763881094336,-0.2807236000787938,1.372039841081726,-1.0764197498237535,-0.9096356434486904,0.6853322700117139
-1.303668193730922,-1.2935805469502917,-1.3703371223882506,-1.2481281954950276,-0.8897487092122246,-0.273467727623947,1.372039841081726,-1.0764197498237535,-0.9507813536167206,0.7115689056098986
-1.3089767870566626,-1.3029248800414417,-1.2931648612870892,-1.3703242395940811,-0.8536713240975836,-0.2621992831184454,1.372039841081726,-1.0764197498237535,-1.103091950213913,0.857510191124801
-1.2847931952394,-1.3082111027615777,-1.3024723359202408,-1.2934016973000566,-0.8226514685672653,-0.2534169427335476,1.372039841081726,-1.0764197498237535,-1.056004105227571,0.8099562891030908
-1.175940220984316,-1.2841294214809575,-1.3077377072841383,-1.3026790542273166,-0.7891961275928548,-0.2430129521465533,1.372039841081726,-1.0764197498237535,-1.1903453594188735,1.1198765471066474
-1.2116525760847516,-1.1757351576236204,-1.2837510155152727,-1.307927387574738,-0.7552117777129584,-0.2304694913849139,1.372039841081726,-1.4564101725983227,-1.3006321984350202,1.242860776473138
-1.1689157187047996,-1.211297019559081,-1.175784309770712,-1.284018313436485,-0.7196301787222996,-0.2189183413251265,1.372039841081726,-1.4564101725983227,-1.2686140974208897,1.2231832997745
-1.1208702679991085,-1.1687402568525302,-1.2112058989460204,-1.1764009730802687,-0.6936090740090264,-0.2074112308240471,1.372039841081726,-1.4564101725983227,-1.121020453205244,1.1887477155518826
-1.1230687763461311,-1.1208972714258445,-1.1688170001881804,-1.211707942872012,-0.6717408169837398,-0.1972501681254093,1.372039841081726,-1.4564101725983227,-1.0618237218022055,1.0706828553600516
-1.1331497414495584,-1.1230865151786271,-1.1211627300664442,-1.1694562087518616,-0.6493563290458538,-0.188023880576118,1.372039841081726,-1.4564101725983227,-1.0468764960736698,1.0690430656351648
-0.9753933620118936,-1.1331249987279772,-1.1233433384090674,-1.121956141284291,-0.6163226618366847,-0.1770424035176803,1.372039841081726,-1.4564101725983227,-1.106930855182444,1.1215163368315342
-0.7626206517438268,-0.976033410418476,-1.1333422254435397,-1.124129693478677,-0.5894505427971977,-0.1661276961127675,1.372039841081726,-1.4564101725983227,-1.1617986086422447,1.3035329962939404
-0.7556497716191172,-0.764157332100291,-0.9768702804679243,-1.1340962254919629,-0.5606336132404436,-0.1557805307628158,1.372039841081726,-1.4564101725983227,-1.2421909962013202,1.226462879224273
-0.7759725682903864,-0.7572158275182943,-0.7658299413573733,-0.9781306021776816,-0.5391308068116998,-0.1460385541873653,1.372039841081726,-1.4564101725983227,-1.265898276352727,1.5806574597997665
-0.7102318064988921,-0.7774529831842699,-0.758915817344175,-0.767773160535579,-0.5313413423483271,-0.1396187230325035,1.372039841081726,-1.4564101725983227,-1.265898276352727,1.5806574597997665
-0.7128592920843597,-0.7119892553571292,-0.779073148121115,-0.7608814096753289,-0.520955389730498,-0.1309883901566939,1.6391830325044348,-1.4564101725983227,-1.255708842420297,1.5626197728260145
-0.6851366380499375,-0.7146056686226512,-0.71386764011972,-0.7809735141063662,-0.5048116735181878,-0.1207172285612858,1.6391830325044348,-1.4564101725983227,-1.1758677869577647,1.4609528098830489
-0.6640631312113913,-0.6869998388619409,-0.7164737330170026,-0.7159790021473901,-0.4978808901767622,-0.1109134545405519,1.6391830325044348,-1.4564101725983227,-0.9963581402643858,1.1493927621546052
-0.6792918231761416,-0.6660151365486728,-0.6889767936722064,-0.718576662087023,-0.4932808127377625,-0.1015784887254168,1.6391830325044348,-1.4564101725983227,-0.9805124474155557,1.3789633236387215
-0.6151061038740054,-0.6811796542508812,-0.6680748649246137,-0.6911686990504897,-0.485892577251014,-0.0906588091122633,1.6391830325044348,-1.4564101725983227,-1.1826879691890912,1.5052271324549853
-0.6434186016112883,-0.6172644159074165,-0.6831795666149854,-0.6703344060652711,-0.4792633545417004,-0.0801987036036892,1.6391830325044348,-1.4564101725983227,-1.2787422722314816,1.541302506402489
-0.6017005651726404,-0.6454576037481426,-0.6195164401242268,-0.6853902310215099,-0.4720207881738542,-0.0696434158230696,1.6391830325044348,-1.4564101725983227,-1.3620955173460736,1.8954970869779824
-0.5959093724536509,-0.6039153686343455,-0.647598420731679,-0.6219331096390509,-0.4675689354523345,-0.0596578010437997,1.6391830325044348,-1.4564101725983227,-1.4000353334712352,1.7610343295372857
-0.5382119338829757,-0.5981485802123792,-0.6062200477911528,-0.6499242208252982,-0.4583560025814498,-0.0500934033341064,1.6391830325044348,-1.4564101725983227,-1.500929107138848,2.1234278587372124
-0.6299594407551178,-0.5406942807490811,-0.6004760063032653,-0.6086797426001079,-0.4545813834828923,-0.0420100133648295,1.6391830325044348,-1.4564101725983227,-1.500929107138848,2.1234278587372124
-0.7528077974144279,-0.6320551602859793,-0.5432483337017147,-0.602954288039285,-0.4529764675763978,-0.0343869078155964,1.6391830325044348,-1.4564101725983227,-1.3737551702026225,1.715120217240463
-0.699239264763773,-0.7543858294964033,-0.6342488428292727,-0.5459117963036746,-0.4552356167186619,-0.0285573488105127,1.6391830325044348,-1.4564101725983227,-1.300509680191343,2.0496373211173173
-0.4277502949837279,-0.7010430365932111,-0.7560969821695634,-0.6366178403181996,-0.459761581798921,-0.0221637993277829,1.6391830325044348,-1.4564101725983227,-1.3015919246771526,2.151304284060283
-0.5592318185667166,-0.4306981312189756,-0.7029645984065996,-0.7580716958630731,-0.45883389951539,-0.0143716386983485,1.6391830325044348,-1.4564101725983227,-1.1491996492508425,1.8823787691788905
-0.5285063238631877,-0.561625586873257,-0.4336860608771853,-0.7051112411754571,-0.457425764699341,-0.0065148393617785,1.6391830325044348,-1.4564101725983227,-0.8710015572760281,1.044446219761867
-0.5242165514787511,-0.531029570523378,-0.5640970768799751,-0.4367040519027853,-0.4728922472886866,-0.0027366714139236,1.6391830325044348,-1.4564101725983227,-0.6111403624381327,0.7214076439592176
-0.5991803238967836,-0.5267578753959954,-0.5336217456525694,-0.5666930758207376,-0.4796364719339753,0.0036341479739883,1.6391830325044348,-1.4564101725983227,-0.5182919534386106,0.7345259617583103
-0.537729334489727,-0.601405747747008,-0.529366900105986,-0.5363163585674802,-0.4792991329217819,0.0093990682719364,1.6391830325044348,-1.4564101725983227,-0.6217177708088709,0.9263813595700356
-0.4372414163842943,-0.540213715047251,-0.6037203260325348,-0.5320752811150187,-0.4844026632804946,0.0138634009570776,1.6391830325044348,-1.4564101725983227,-0.5436123904650902,0.8985049342469645
-0.5648085226664843,-0.4401492566883099,-0.5427696635777245,-0.6061881095967865,-0.4805462650274668,0.0198662769351407,1.6391830325044348,-1.709737121114702,-0.5377927738904568,0.8230746069021835
-0.6163394134345311,-0.5671787905388543,-0.4430999066490016,-0.5454346750902731,-0.4721741240884874,0.0274872515379851,1.6391830325044348,-1.709737121114702,-0.6238822597804902,0.95753736434288
-0.5301149885073513,-0.6184925282565392,-0.5696283760905337,-0.4460874357663567,-0.4710087711372751,0.0338459955630255,1.6391830325044348,-1.709737121114702,-0.5128603113022852,1.0100106355392495
-0.5249672616460269,-0.5326314561961462,-0.6207397082188697,-0.5722064765089376,-0.4587342311708778,0.0409605152407302,1.416563706318844,-1.709737121114702,-0.5101853296486804,1.242860776473138
-0.5273266364574675,-0.5275054220432867,-0.535217312732538,-0.6231524194066338,-0.4505486489280363,0.0468632367385062,1.416563706318844,-1.709737121114702,-0.660596893468887,1.247780145647798
-0.5216963102028943,-0.5298548543633476,-0.5301114980766374,-0.5379067626121531,-0.4477988248589457,0.0527595653971141,1.416563706318844,-1.709737121114702,-0.660596893468887,1.247780145647798
-0.450110733537604,-0.5242482545086579,-0.5324516631272588,-0.5328174696691989,-0.436689637843763,0.0575904208611786,1.416563706318844,-1.709737121114702,-0.8501530361437405,1.3986408003373605
-0.5225006425249755,-0.4529643420704574,-0.5268671783473678,-0.5351500622680531,-0.4258130102991062,0.0640550018902113,1.416563706318844,-1.709737121114702,-0.962481845887828,1.547861665302035
-0.562234659235822,-0.5250491973450414,-0.4558644432887519,-0.5295836481116973,-0.4177270964007769,0.0692324913002336,1.416563706318844,-1.709737121114702,-0.9352215366698028,1.5642595625509008
-0.5856139187310022,-0.5646157734624246,-0.5276649618873516,-0.4588106681237412,-0.4077117055766449,0.0728458660606649,1.416563706318844,-1.709737121114702,-0.9677297106586392,1.4904690249310064
-0.7249242769155883,-0.5878965119066601,-0.5670754687625834,-0.5303788501340332,-0.3960581760645124,0.079836790847802,1.416563706318844,-1.709737121114702,-0.9662186523199618,1.4576732304332756
-0.7333429552200464,-0.7266198111684152,-0.590264376991464,-0.5696618300374605,-0.3742256974193072,0.089884913387819,1.416563706318844,-1.709737121114702,-1.0249457304555736,1.8610615027553647
-0.6696934574659644,-0.7350030128559047,-0.7284404861167693,-0.5927757021533764,-0.3463441169418164,0.100783993852545,1.416563706318844,-1.709737121114702,-0.7125650484950099,1.1231561265564205
-0.7522715758663738,-0.6716217364033624,-0.7367906205019406,-0.7305046924220716,-0.310371511368842,0.1131356694391661,1.416563706318844,-1.709737121114702,-0.7125242090804511,1.1772691874776766
-0.7007406850983258,-0.753851867605481,-0.6736593497045046,-0.7388278069225286,-0.2758095962104943,0.1294168101672673,1.416563706318844,-1.709737121114702,-0.7921202280556294,1.6593673665943205
-0.5214281994288661,-0.702538129887795,-0.755565126476241,-0.6759008202216269,-0.2372583916731031,0.1416555455952675,1.416563706318844,-1.709737121114702,-0.8924218302121391,1.8364646568820668
-0.6312999946252543,-0.5239812735631955,-0.7044537943479038,-0.7575415611815159,-0.1954206873654055,0.1529914700697561,1.416563706318844,-1.709737121114702,-1.0148379753522612,2.271008933977001
-0.5182644922953443,-0.6333900650132863,-0.5266012505007055,-0.7065956182838186,-0.156422253077,0.1611075345503323,1.416563706318844,-1.709737121114702,-0.8389630365546185,2.128347227911871
-0.362063155347039,-0.5208308984067511,-0.6355784820625802,-0.5293185807709174,-0.1249602789928218,0.1664363211539807,1.416563706318844,-1.709737121114702,-0.7468701567244355,2.257890616177908
-0.4127897137930034,-0.3652877995809272,-0.5234633019101004,-0.6379431770220939,-0.091126709428982,0.1741631327608158,1.416563706318844,-1.709737121114702,-0.6527557258735894,1.9692876245978763
-0.3072613131358584,-0.4158005944622273,-0.3685337384451226,-0.5261907861497274,-0.0660205090063558,0.1778340430737535,1.416563706318844,-1.709737121114702,-0.5569872987331106,2.023400685519132
-0.4445876515926418,-0.3107168943286123,-0.4188472870334737,-0.3717625534119648,-0.0497387904708753,0.1782119309000848,1.416563706318844,-1.709737121114702,-0.2664965429760845,0.9968923177401569
-0.472417549936676,-0.4474645345939523,-0.3141780865875159,-0.4219132942873239,-0.0347425380197378,0.1804884919590949,1.416563706318844,-1.709737121114702,-0.4487424304449059,1.513426081079418
-0.2918717547066906,-0.4751771567328482,-0.4503863296475256,-0.3175827889567659,-0.0271191874638847,0.1816804013060582,1.416563706318844,-1.709737121114702,-0.4924406040228654,1.9463305684494652
-0.2991107456054285,-0.2953921880591261,-0.4779896401309875,-0.4533502809036969,-0.0137738516936318,0.1837971413858863,1.416563706318844,-1.709737121114702,-0.552004890156933,2.207057134706426
-0.3520358123984173,-0.3026006735865852,-0.2989138281891463,-0.4808642708765427,0.0036834421873695,0.187082350402398,1.2829921106074902,-1.709737121114702,-0.3005566147181573,1.4888292352061196
-0.2399655088550047,-0.3553027122206694,-0.306093880049007,-0.3023679235960588,0.0108007842249331,0.1871114733363822,1.2829921106074902,-1.709737121114702,-0.3642048423081089,1.6429694693454548
-0.2779836166120769,-0.2437046770177944,-0.3585880369799826,-0.3095247417970887,0.0213247391659324,0.1874304049792832,1.2829921106074902,-1.709737121114702,-0.4378383067576955,1.83974423633184
-0.104140590732774,-0.2815625750842248,-0.2474301970754834,-0.3618490348668349,0.0336555023010272,0.1863024240239919,1.2829921106074902,-1.709737121114702,-0.2507529486636518,1.2281026689491594
-0.0005962098034304,-0.1084521300470383,-0.2851387657320821,-0.2510508864212714,0.0361702113010133,0.1824986847194687,1.2829921106074902,-1.709737121114702,-0.2973098812607292,1.6642867357689797
0.0298611741260713,-0.0053440889098373,-0.1127111499567778,-0.2886374353437143,0.0424595393995568,0.1804828094353905,1.2829921106074902,-1.709737121114702,-0.0308531209715812,0.4623208674271441
-0.0081569336310007,0.0249849464945805,-0.0100098155761144,-0.1167677715827018,0.0492139864391542,0.1752783280377726,1.2829921106074902,-1.709737121114702,0.1801641340539429,0.0572928053801676
0.1391967477744043,-0.0128729515718498,0.02019958780463,-0.0143987645739068,0.0512814656881259,0.1664455552549994,1.2829921106074902,-1.709737121114702,0.1456344090444444,0.20323409089507
0.1255767204538176,0.1338597760537478,-0.0175089808519686,0.0157128853385718,0.0485367528161895,0.1576234372041722,1.2829921106074902,-1.709737121114702,-0.0210516614774593,0.4360842318289594
0.1175333972329985,0.1202971440243078,0.1286449636731809,-0.0218736635838711,0.0407881779300537,0.1488247595636247,1.2829921106074902,-1.709737121114702,-0.0312615151171692,0.7591228076316082
0.1387141483811556,0.1122877156604651,0.1151358290627779,0.1238073469081897,0.0301032202786892,0.1377978223155532,1.2829921106074902,-1.836400595372892,0.0983832063998664,0.2999816846633761
0.0786037128442343,0.1333792103519177,0.1071579936629335,0.1103419259966239,0.0164793242635193,0.1259462088149046,1.2829921106074902,-1.836400595372892,0.0983832063998664,0.2999816846633761
